Word 1,Word 2,Cosine
productive_A21458_16,Token,0.31920361415392245
zero_A19365_24,Token,0.31920001957686794
##ity_A25104_5,CLS,0.31919982978935846
ideas_A13020_7,CLS,0.31918531696934366
marry_A09059_7,Token,0.3191836894612127
det_A19072_3,CLS,0.31918016032165314
human_A22041_1,Token,0.3191696982664693
seeing_A12145_14,CLS,0.31916244747727196
roles_A18360_2,Token,0.319157949888467
outsider_D27096_43,Token,0.319149154066936
age_A12060_4,Token,0.31912981334308815
free_A12491_40,Token,0.31912574562346413
##ive_A21295_19,CLS,0.3191197716740802
expose_A12396_11,CLS,0.3191071510412547
needs_A05047_17,Token,0.3191009101280748
##ing_A19365_21,CLS,0.31909450078505097
freedom_A21409_8,Token,0.3190942900178385
uniform_A24416_2,Token,0.3190863198609637
mother_A05100_21,Token,0.3190819756496259
individual_A12437_3,CLS,0.3190794889713479
rec_A05096_13,Token,0.31907577467237724
society_A24199_6,CLS,0.31907107277598445
##ting_A18011_4,CLS,0.31906712008030136
problems_A22372_20,CLS,0.3190539952644094
use_A12245_3,CLS,0.31902638573899017
merely_A12494_4,Token,0.319009169971138
school_A22269_1,CLS,0.3189961900487217
citizens_A21409_20,CLS,0.3189846918832787
marginal_A20347_11,Token,0.3189671204085195
step_A22312_8,Token,0.3189641097214939
result_A21169_18,Token,0.31896181709672156
schools_A24030_1,CLS,0.318958640863151
##sm_A19112_6,CLS,0.3189442371339517
##d_A22416_10,CLS,0.31893969969783287
wrongly_A22078_10,CLS,0.31893233450609526
life_A12104_20,CLS,0.3189231077266052
wrong_A23369_15,Token,0.3189192096655087
well_A12015_14,CLS,0.31891840109072916
due_A07098_14,Token,0.31890205129159366
inspiration_A21138_28,Token,0.31890197025669015
sums_A12146_18,Token,0.31889358054046757
huge_A12146_17,CLS,0.3188917266619778
skills_D27071_18,CLS,0.3188725630854415
##zing_A12015_36,CLS,0.3188711922762175
sub_A24223_3,Token,0.31886989917090003
make_A07038_4,CLS,0.3188697568681823
great_A24432_5,CLS,0.31886929655894963
##ded_A23226_7,CLS,0.3188681013752019
idea_A24438_18,Token,0.31886798585746057
improving_A07094_24,CLS,0.3188507729840331
influence_A18313_20,CLS,0.31884751340382483
protected_A12494_17,CLS,0.318843708564751
ab_A23025_3,CLS,0.3188352165133672
school_A20432_1,Token,0.3188292935909499
causes_A22014_5,Token,0.31882544528664847
accomplished_A23381_29,Token,0.3188247972120402
enable_A25203_7,CLS,0.31880973232300003
services_A05080_20,Token,0.3188075448221618
follow_A25304_6,CLS,0.31879959252203394
put_A20333_12,CLS,0.3187886143192714
requiring_A19231_9,CLS,0.3187868888754251
##able_A18034_7,CLS,0.31878556250940243
right_A24398_5,Token,0.318784587670742
intent_C26082_16,Token,0.31877782666247945
television_A19191_1,Token,0.31877505925237093
freedom_A22367_1,Token,0.3187688249905179
strips_A21415_23,Token,0.31873091051605246
unfair_A21329_4,CLS,0.31872313009274056
socially_A20172_8,CLS,0.3187121244464639
may_A21443_10,Token,0.3187101258935073
##ring_A20398_10,Token,0.31870826551177456
television_A19412_1,Token,0.3187003067238318
conversations_B28044_13,CLS,0.3186988281533447
subject_A23431_13,CLS,0.31869656472226937
confirmed_A23445_28,CLS,0.31868527608407116
necessary_A09088_4,CLS,0.31868315372599787
violation_A21291_18,Token,0.31868113129513054
relatively_A25446_15,CLS,0.318672509530486
conducting_A22431_20,CLS,0.31866656508963703
free_A21425_27,Token,0.3186554693488524
sometimes_A05100_11,Token,0.3186482416719314
##ble_A21443_7,CLS,0.31864736595203264
mainstream_A20181_19,Token,0.3186465926285909
essentially_A23403_3,Token,0.3186407368476249
planet_A22274_9,Token,0.3186289847063019
crime_A17005_30,Token,0.31862731993623045
fit_A19029_11,CLS,0.31862596834005225
result_A18267_12,CLS,0.3186241659339859
imagination_C26045_19,Token,0.3186052340355446
##hold_A04009_11,Token,0.31860145467265
television_A23049_1,CLS,0.3185938481062521
someone_A22388_11,Token,0.3185735336318479
type_A05088_25,Token,0.31857297328667467
choose_A18001_11,Token,0.3185653366904245
det_A20288_8,Token,0.318556336827453
tests_A21032_2,CLS,0.31855385003847325
##ing_A12032_18,CLS,0.31855021124323385
individual_A24422_9,Token,0.31853938867205334
country_A20462_7,CLS,0.3185358461659548
advancement_A24223_18,CLS,0.318534941115624
never_A20011_7,CLS,0.31852183429174546
##ism_A24034_13,CLS,0.3185216899326795
children_A18352_14,CLS,0.31850600343474134
could_A18075_21,Token,0.3184971570167257
##ly_A21458_17,CLS,0.31848820372114534
##sm_A22483_6,CLS,0.31847965967837377
groundbreaking_A21397_17,CLS,0.31847940757870674
much_A25181_13,Token,0.3184712008105222
general_A19279_11,CLS,0.31846777717359204
opens_A19296_4,Token,0.3184583089369051
allows_A25479_3,CLS,0.3184530999690424
patients_A19080_2,Token,0.3184510845427993
certainly_A21198_17,CLS,0.3184500316149803
risk_A22274_14,Token,0.3184377497338315
us_A20139_11,CLS,0.31843041477310086
##tive_A19497_14,CLS,0.3184254619915152
believe_A05020_9,Token,0.318425101663435
accurately_A22476_22,Token,0.31840197246707674
transplant_A18346_14,Token,0.3183987523326122
societies_A05090_20,CLS,0.3183982668680395
right_A22099_15,Token,0.31839190047996074
people_A22014_6,CLS,0.3183892036922374
since_A21276_8,CLS,0.3183760492692348
new_A20330_6,CLS,0.31837412140710386
nu_A21035_11,Token,0.31837299936562136
place_A21027_6,Token,0.3183685703042076
many_A18161_8,CLS,0.31836669698487724
##sions_A23383_23,CLS,0.31836483168810215
right_A19279_3,Token,0.31836133291846985
important_A18432_15,Token,0.3183505213234337
needs_A18223_3,CLS,0.3183474327604323
including_A21390_15,CLS,0.3183470530248365
wealth_A24455_4,Token,0.3183455798432424
towards_A21287_9,Token,0.31834144216055393
freedoms_A19341_7,CLS,0.31833709795922693
##ched_A20471_24,Token,0.31832408808275914
prayer_A21425_4,Token,0.31831365096479647
candidates_A22149_25,Token,0.3183031087817275
##gy_A22312_31,Token,0.31830232918928747
##pathy_A21158_32,Token,0.31830060157245527
prayer_A20363_2,CLS,0.3182963971129932
transportation_A22312_10,CLS,0.3182808011119543
updated_A12099_17,CLS,0.3182688230673038
frontier_A19387_7,CLS,0.31826695487488826
defended_A18262_16,CLS,0.31825315454511144
could_A24044_11,Token,0.31824254560200893
customs_A21334_13,CLS,0.3182357168353801
organ_A25200_1,CLS,0.31823422348199976
system_A12236_5,CLS,0.3182307629313271
people_A19262_12,CLS,0.318215509917278
bring_A21276_3,Token,0.3182143118549899
##zed_A23308_8,CLS,0.3181772122899778
especially_A18193_24,Token,0.318174430746205
old_A22242_17,Token,0.31816011336217126
one_A21409_12,Token,0.3181416565600796
government_A10004_19,CLS,0.3181356159587875
vow_A05084_5,Token,0.31812530170599373
sanctions_A19145_2,CLS,0.31812387374616086
informed_A22002_7,Token,0.318121721948494
end_A19145_16,CLS,0.31811434204596617
scientists_A21229_15,CLS,0.3181092645566276
story_A18136_16,Token,0.318100834478926
may_A18040_2,CLS,0.3180817500342448
live_A21431_14,CLS,0.318072029938474
well_A12015_14,Token,0.3180715742861233
tv_A25419_13,Token,0.31805752563201145
sub_A19119_1,Token,0.31805559285707313
work_A23360_11,Token,0.31805420505719223
let_A22057_23,CLS,0.31805068108062035
planet_A23308_20,Token,0.3180504153405378
cultures_A24111_25,CLS,0.31804695081242307
talent_A20007_31,Token,0.31804664373512664
rate_A22117_16,Token,0.3180380270632821
inherit_A21256_20,Token,0.3180337683565796
serious_A05029_4,CLS,0.3180232959998747
matter_A20205_6,Token,0.31800863833101595
school_A18340_5,CLS,0.31800654201918815
music_A09079_14,Token,0.3179999599054644
marrying_A24470_25,Token,0.31799892474664254
business_A24403_14,Token,0.31799272894730096
stopped_A20243_13,CLS,0.31798230723262355
missionary_A21094_1,CLS,0.31797367967177165
handle_A05015_20,Token,0.3179696491886471
scientists_A12064_20,CLS,0.3179586608955173
expression_A12310_17,CLS,0.3179580884208846
ban_A21169_5,CLS,0.31795300579097074
state_A24289_24,Token,0.31794919604088867
mandatory_A20471_19,CLS,0.3179476253818477
testing_A21470_5,Token,0.31793490483041803
##ivism_A12183_2,Token,0.3179325430515787
scheme_A20007_24,CLS,0.3179207535289781
health_A23278_13,Token,0.31791986335791805
equal_A12330_3,Token,0.3179131667793976
bodily_A21291_6,Token,0.3179093290754609
learning_A23190_20,Token,0.3179090337237448
urgently_A22350_15,Token,0.31790228322964265
systems_A09048_5,Token,0.3179012004358861
media_A19046_2,Token,0.3178766612298129
consuming_A22130_5,Token,0.31787638725798173
denial_A22114_2,Token,0.3178673779853392
parents_A18352_9,Token,0.3178668513894746
##s_A21306_18,CLS,0.31785949069079356
rec_A23360_19,Token,0.31784567342194425
upheld_A22163_24,CLS,0.3178393290292748
exploration_A21414_20,CLS,0.31783795457609876
government_A07092_16,CLS,0.3178260931053797
cruel_A22322_9,Token,0.31781697613326804
translation_A24327_18,Token,0.31781117374970747
choice_A08005_20,Token,0.3178040132956778
judge_A22403_2,Token,0.3178016171045326
un_A23226_5,Token,0.31780069366514413
##ism_A20303_2,Token,0.3177888679465161
reach_A24327_8,Token,0.31778741682318934
##sm_A21415_22,CLS,0.3177828390850771
ideal_A22054_5,CLS,0.31778078527885234
students_C26042_32,CLS,0.31777951612613087
source_A22421_4,Token,0.3177707559991094
goes_A19306_14,CLS,0.3177616555878169
freedom_A23015_1,Token,0.31775076207835445
idea_A21138_18,Token,0.31774901259348404
country_A18075_13,CLS,0.31774343852783393
##s_A18303_4,Token,0.31773953438048286
source_A25457_6,Token,0.3177378782253942
##formed_A19087_30,Token,0.3177315484762034
##s_A12272_3,Token,0.3177302212391999
person_A12027_14,CLS,0.31772708764307883
people_A20052_8,CLS,0.3176982620950609
marriage_A05072_1,Token,0.31769799183341674
enhance_A25351_5,CLS,0.31769633465588876
intellectual_A19409_1,CLS,0.31769372491922443
##ism_A19018_2,Token,0.3176880313566057
ideas_A22374_9,CLS,0.3176812754220057
tactic_A19329_31,Token,0.3176808877939063
mother_A18067_4,Token,0.3176445535506351
anyone_A07018_22,CLS,0.3176411039248825
sharing_A21397_8,Token,0.3176410113225634
unfair_A24482_7,Token,0.317636429359935
ability_A24416_5,CLS,0.3176289560297691
cancel_A24050_4,CLS,0.3176259997435012
stop_A12351_12,CLS,0.3176211621856325
watch_A22366_14,Token,0.31760630343696056
established_A21256_9,Token,0.31760303594005435
greatest_A24177_23,Token,0.3175977799259408
poly_A24120_6,Token,0.3175918094157224
##s_A18303_4,CLS,0.3175814739513866
rules_A18203_20,CLS,0.31758008532909326
child_A19337_14,Token,0.317578101066245
beg_A19455_22,Token,0.3175780644117105
subsidy_A09088_23,Token,0.3175597883212525
much_A21419_13,Token,0.3175557785046914
animals_A18042_24,CLS,0.3175468303783752
rights_A24177_3,Token,0.31754423002907367
big_A20303_20,Token,0.317537937319401
take_A05084_23,Token,0.31753227766850267
person_A22024_7,Token,0.31752681948368455
freedom_A23015_1,CLS,0.31752201558525905
built_A21176_21,Token,0.3175187182638376
discretion_A12385_10,Token,0.31751816430135954
mistaken_A21288_19,Token,0.31751788775984696
lead_A25063_12,CLS,0.3175065518238919
started_A20438_6,Token,0.31749891929202234
three_A12387_2,Token,0.3174986465895701
think_A20275_2,Token,0.3174810364266171
wants_A20333_21,Token,0.3174721127548213
everyone_A25320_11,CLS,0.31746465714412486
things_A07005_9,CLS,0.3174640134172148
like_A25285_20,Token,0.3174636039075961
st_A06010_3,CLS,0.3174573499790706
rights_A18281_3,Token,0.31745626878394084
learning_A20090_6,Token,0.31745428934926545
cannot_A09007_3,CLS,0.3174537337470523
compromise_A23381_23,CLS,0.3174498331403628
christian_A21334_6,Token,0.3174395209165415
believe_A24489_15,CLS,0.3174392263441627
##oning_A21487_6,Token,0.31743890285875
aside_A12167_17,Token,0.3174389027287157
profession_A12232_6,Token,0.31743430886981433
circumstances_A17005_27,Token,0.3174314548391957
work_A24177_32,CLS,0.3174295007987314
rights_A21456_3,Token,0.31741710096561193
##nic_A23278_2,Token,0.31740753405431577
minors_A23406_1,CLS,0.3173977720132301
source_A25446_13,Token,0.3173831623923928
called_A18026_2,CLS,0.3173600307393282
everyone_A22036_1,Token,0.3173595403366921
proper_A20390_9,CLS,0.3173588073312195
tested_A21276_28,Token,0.31733661270092184
counter_A20020_11,Token,0.3173237870785659
corporate_A20471_26,CLS,0.31731700026897885
anyone_A20242_3,CLS,0.317316817420669
##ented_A22208_29,CLS,0.3172960945417267
##ivism_A19300_2,Token,0.31729518364310055
us_A23278_8,CLS,0.31728718110958043
provides_A23049_2,CLS,0.3172806952652973
want_A19086_19,Token,0.317270914935665
allowed_A08010_19,Token,0.31726221400574706
testing_A24067_2,CLS,0.3172556885953293
problem_A18107_11,Token,0.3172527567204402
ideas_A21176_24,CLS,0.31725258676245743
members_A09017_12,CLS,0.3172379308685205
societies_A21175_12,CLS,0.3172373419961034
give_A25093_4,CLS,0.31723314608288644
individuals_A22280_31,CLS,0.31722641689092834
100_A20406_11,Token,0.31722007951365844
##front_A25192_6,Token,0.31721096408504296
power_A07037_23,CLS,0.3172045908217607
democratic_A09032_16,CLS,0.3172023220548984
journalism_A23227_5,CLS,0.31719045391444556
case_A17005_2,Token,0.3171810070317912
considered_A21425_9,Token,0.3171803353981426
brings_A19046_5,CLS,0.31717931404384464
shows_A23498_30,Token,0.3171716816757583
best_A21198_8,Token,0.3171698009179769
##rove_A19315_33,Token,0.31715791993327297
people_A17017_8,CLS,0.3171566936907289
tool_A18011_8,CLS,0.3171523915660694
evolve_A09007_10,CLS,0.31715040065055333
allowing_A21358_10,CLS,0.31714863993845654
lots_A12350_13,CLS,0.317117921031979
religion_A12245_4,Token,0.31710364268253455
television_A25426_1,Token,0.3170990749945813
right_A18338_4,Token,0.31709387814685924
diploma_A25146_25,Token,0.3170896932527186
force_A22184_10,CLS,0.317071764457434
live_A22269_18,CLS,0.31707134940478476
governmental_A23227_11,CLS,0.31707109613384743
company_A24132_28,CLS,0.3170708428303748
choose_A18216_6,Token,0.31705774960205885
faith_A25086_11,Token,0.3170546312759778
imp_A18040_5,CLS,0.3170452016897857
exploration_A22098_7,CLS,0.31704197801226613
gateway_A24284_4,CLS,0.31702799559875866
world_A24432_41,Token,0.31702386309459984
##ivism_A22406_3,CLS,0.3170219380327187
author_A12277_2,Token,0.31702164898312835
countries_A25316_9,CLS,0.3170167721612745
may_A18358_12,CLS,0.31700799679261626
##s_A25319_7,CLS,0.3170076028228327
suicide_A09047_2,Token,0.3169944011360011
rid_A22453_13,Token,0.31699002100490054
without_A19313_15,Token,0.31698930226557065
personal_A20415_7,Token,0.31697186686622625
taken_A17005_12,CLS,0.31695644401306666
potentially_A21071_22,CLS,0.31694904101532617
decisions_A22403_28,Token,0.31693665563847
nutritional_A18125_13,Token,0.3169314649455197
companies_A12351_10,CLS,0.316929972685841
right_A17013_13,Token,0.3169288334368875
bad_A12096_19,Token,0.31692787627173197
type_A24487_11,Token,0.3169273961856969
must_A18439_2,CLS,0.3169197716046629
else_A09059_14,CLS,0.3169181960834166
school_A18076_1,CLS,0.316917301737195
takes_A20246_3,Token,0.3169126351896467
even_A24491_9,Token,0.3169083932876751
right_A07051_12,Token,0.316903562523322
clothing_A04003_13,CLS,0.3169012468910113
suits_A23405_14,Token,0.31690118328711675
ban_A24441_4,CLS,0.3168882677681321
journalists_A22021_10,CLS,0.3168606439759898
natural_A17004_11,Token,0.3168593572683167
support_A22350_13,Token,0.3168328543098388
##use_A20020_15,CLS,0.31681426585241174
fact_A12491_30,Token,0.3168117467585149
use_A18360_19,Token,0.3168096770148217
useful_A23308_17,CLS,0.31680690238504433
necessarily_A22490_31,CLS,0.3168027803757305
group_A12331_26,CLS,0.3167989072288228
within_A18487_22,Token,0.31679887762151576
talent_A12060_14,Token,0.31679259244203817
ensure_A19330_9,Token,0.31677105194158994
church_A19498_11,Token,0.31676906722234666
anyone_A19304_10,CLS,0.3167601429479091
dangerous_A20427_18,CLS,0.31675637783442
path_A08007_6,CLS,0.3167295755257252
social_A20172_1,CLS,0.3167241380334421
legal_A24035_10,CLS,0.31672201243810777
supposed_A20217_3,CLS,0.3167189726500272
sub_A24327_1,Token,0.3167179867389555
freely_A12349_13,CLS,0.31670857957812376
able_D27096_47,Token,0.31669960040469725
##s_A21399_2,Token,0.3166995273207845
young_A25287_17,Token,0.31669836691024045
slow_A18281_4,CLS,0.31669513962544726
parades_A07051_7,CLS,0.3166949565005875
goods_A20163_18,Token,0.3166839447581961
many_A23031_1,Token,0.3166813145210698
state_A09072_1,CLS,0.3166805628898623
desperately_A24033_6,Token,0.31668044769694753
might_A25284_17,CLS,0.3166791159806033
interesting_A12262_14,CLS,0.31666429337585855
##sm_A23371_17,CLS,0.3166615667236424
used_A20084_6,CLS,0.31665875069699434
sustained_A19435_8,CLS,0.31664083473481985
school_A19085_7,CLS,0.3166279651745178
believe_A21108_38,Token,0.3166261457877949
parades_A09080_2,Token,0.31662413941381634
sell_A24398_21,Token,0.31661658964027173
would_A17004_16,Token,0.3166126264792958
find_A23467_13,CLS,0.3166024034362953
minority_A09080_7,Token,0.31659201669517933
test_A21037_2,Token,0.3165856659852687
society_A22054_7,CLS,0.3165849598051419
law_A24105_11,Token,0.3165772098940165
sub_A12304_15,Token,0.3165686766750046
express_A22289_8,CLS,0.3165679894973357
com_A21420_19,Token,0.316545933600924
opinion_A07036_8,CLS,0.31652048186248566
allowing_A18254_14,CLS,0.3165022119814652
many_A20438_1,Token,0.3164917089213516
possibly_A22498_18,Token,0.31648120975667593
requires_A20397_5,CLS,0.3164790543568967
journalist_A09072_18,CLS,0.31647632288945815
children_A22167_11,Token,0.3164746213345796
religion_A12199_17,Token,0.316472101458545
un_A04019_11,CLS,0.31646819233764206
coloring_A05088_27,Token,0.316467753582713
world_A20070_12,Token,0.316464721029744
parades_A21469_2,Token,0.3164632388462679
amount_A21482_5,CLS,0.316458600284491
force_A19181_12,CLS,0.31645218421212973
##itating_A18378_20,Token,0.31644675563760455
st_A23426_4,CLS,0.31644219147065844
next_A12072_5,CLS,0.3164420629888122
educate_A22184_13,CLS,0.316426086455063
great_A24432_5,Token,0.3164100727076098
opens_A19296_4,CLS,0.31640813026300685
play_A19338_13,Token,0.31640447610941697
documented_A20376_6,CLS,0.31639705878157803
citizen_A12236_19,Token,0.31639615676028104
discrimination_A09080_13,Token,0.3163956222421669
different_A22356_1,Token,0.3163894010505167
prayers_A21348_2,Token,0.3163817702759907
minors_A18107_5,Token,0.31636809133492666
##ze_A22439_6,CLS,0.31636312688542245
children_A12151_33,CLS,0.3163439795602617
prayer_A24487_6,CLS,0.3163421929175416
non_A05096_2,Token,0.31634113745214587
